nama_video,label,jumlah_orang_per_frame,avg_speed,overlap_count
uZLLdl2P_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1]","[0.0, 0.080286905169487, 0.030277958139777184, 0.03139379248023033, 0.050461653620004654, 0.04826618358492851, 0.03732576221227646, 0.06603552401065826, 0.045274365693330765, 0.03577708825469017, 0.05748448148369789, 0.05968693271279335, 0.07030020654201508, 0.07036854326725006, 0.08118652552366257, 0.07860436290502548]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
v1Sb6NhU_0,NonFight,"[3, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 3]","[0.0, 0.1213841661810875, 0.07601180672645569, 0.10728573799133301, 0.10221795737743378, 0.10697616636753082, 0.0911531001329422, 0.19485634565353394, 0.11632127314805984, 0.06853657960891724, 0.0767311379313469, 0.07876554876565933, 0.05522085353732109, 0.060641974210739136, 0.05683392286300659, 0.04721478372812271]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]"
v4dhdnsxiX4_0,NonFight,"[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.13849090039730072, 0.21253779530525208, 0.20074467360973358, 0.20861205458641052, 0.498604416847229, 0.3004448115825653, 0.4152904450893402, 0.18344427645206451, 0.19330057501792908, 0.16511224210262299, 0.15890911221504211, 0.1406392753124237, 0.25724056363105774, 0.1711653470993042, 0.12577015161514282]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
v4dhdnsxiX4_1,NonFight,"[5, 3, 3, 3, 3, 4, 4, 3, 5, 6, 7, 7, 5, 6, 5, 5]","[0.0, 0.592639684677124, 0.7750036120414734, 0.6607746481895447, 0.8352159261703491, 0.7276889681816101, 0.6525119543075562, 0.9378090500831604, 1.0506271123886108, 2.7811849117279053, 1.9576038122177124, 3.093350648880005, 5.978753089904785, 1.956286907196045, 2.6398773193359375, 3.1463544368743896]","[2, 1, 1, 0, 1, 0, 0, 0, 5, 1, 2, 2, 1, 1, 1, 0]"
v4dhdnsxiX4_2,NonFight,"[4, 5, 7, 6, 4, 7, 5, 3, 7, 5, 5, 5, 8, 7, 6, 6]","[0.0, 3.9500882625579834, 1.7861778736114502, 1.9306302070617676, 1.7588601112365723, 2.9854636192321777, 1.5598105192184448, 1.0965161323547363, 1.406522512435913, 1.5672481060028076, 1.1533868312835693, 0.5946390628814697, 1.1593217849731445, 1.1089413166046143, 1.4998595714569092, 1.1431684494018555]","[0, 1, 3, 1, 0, 1, 1, 0, 1, 0, 1, 1, 2, 2, 0, 1]"
vAV3vIGr_0,NonFight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]","[0.0, 0.0954495519399643, 0.07413792610168457, 0.06712508201599121, 0.05055698752403259, 0.053586527705192566, 0.059842299669981, 0.06409895420074463, 0.06240079179406166, 0.07653587311506271, 0.06508811563253403, 0.06557311862707138, 0.067240409553051, 0.06212855502963066, 0.05869860202074051, 0.05346174165606499]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
vDeu44Su_0,NonFight,"[2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.05067494511604309, 0.01584940031170845, 0.022797301411628723, 3.478346824645996, 0.06296499818563461, 0.06558407098054886, 0.05322830379009247, 0.03719530254602432, 0.03970256820321083, 0.04291091859340668, 0.0587841235101223, 0.03819674625992775, 0.05959843844175339, 0.05963621661067009, 0.06457097828388214]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
VF8M3gXp_0,NonFight,"[5, 4, 4, 5, 5, 7, 4, 6, 9, 7, 6, 6, 6, 6, 8, 6]","[0.0, 0.28657621145248413, 0.30750665068626404, 0.2820485234260559, 0.35193657875061035, 0.37118831276893616, 0.43085265159606934, 0.47921788692474365, 0.5448640584945679, 0.6299781799316406, 0.4489758312702179, 0.5902666449546814, 0.5337414145469666, 0.6651537418365479, 0.5240517258644104, 0.5804163813591003]","[0, 0, 0, 0, 0, 1, 0, 1, 6, 2, 1, 0, 0, 0, 3, 0]"
VGKvz9qZ_0,NonFight,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.0, 0.0899171456694603, 0.059647370129823685, 0.09810877591371536, 0.08415267616510391, 0.0974888876080513, 0.05414046719670296, 0.0834009200334549, 0.06061004102230072, 0.08463792502880096, 0.09916111081838608, 0.09422656148672104, 0.10112374275922775, 0.059463534504175186, 0.07292521744966507, 0.054645080119371414]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
VIPpAkyG_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0996076688170433, 0.017018349841237068, 0.060680028051137924, 0.04582168161869049, 0.04290049895644188, 0.037506453692913055, 0.0788266584277153, 0.034943483769893646, 0.08751296252012253, 0.0703805536031723, 0.10095417499542236, 0.07904904335737228, 0.07818848639726639, 0.06174619495868683, 0.04293622821569443]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
vKUjLaXO_0,NonFight,"[1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.06353016942739487, 0.020350700244307518, 0.04406750202178955, 0.03720560297369957, 0.030851036310195923, 0.031230846419930458, 0.03144451975822449, 0.027028074488043785, 0.013992786407470703, 0.02234201319515705, 0.02390231378376484, 0.026329081505537033, 0.02032613381743431, 0.026247303932905197, 0.007910487242043018]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
VtIQbKvy_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.10883092135190964, 0.0669231191277504, 0.07700479030609131, 0.07787442207336426, 0.07500119507312775, 0.05847010388970375, 0.06690721958875656, 0.06464521586894989, 0.06434616446495056, 0.12434295564889908, 0.029316002503037453, 0.044525694102048874, 0.0024379126261919737, 0.09303810447454453, 0.11634477972984314]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
VTOPSZvF_0,NonFight,"[1, 1, 2, 1, 1, 1, 3, 3, 4, 3, 4, 3, 3, 4, 4, 3]","[0.0, 0.171373188495636, 0.13758940994739532, 0.13041266798973083, 0.10805057734251022, 0.14477291703224182, 0.1268768608570099, 0.14013884961605072, 0.11230581998825073, 0.09533113241195679, 0.07478255778551102, 0.08556245267391205, 0.09296213835477829, 0.16516618430614471, 0.1764403134584427, 0.1423732340335846]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
VVQBImyG_0,NonFight,"[12, 12, 14, 15, 12, 11, 14, 12, 11, 13, 12, 9, 9, 9, 12, 13]","[0.0, 0.4474392831325531, 0.3935127258300781, 0.43805867433547974, 0.5328677892684937, 0.6579084396362305, 0.6662404537200928, 0.9328561425209045, 0.7018086910247803, 0.8880833983421326, 0.5390838980674744, 0.47715142369270325, 0.3736717700958252, 0.5027269721031189, 0.8153237700462341, 0.956024169921875]","[1, 1, 2, 3, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]"
vXGRa5D6_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.07266535609960556, 0.03225095197558403, 0.07289111614227295, 0.04812894016504288, 0.07523401826620102, 0.08586753904819489, 0.12192835658788681, 0.15613585710525513, 0.2241218090057373, 0.4341804087162018, 0.701738715171814, 1.168956995010376, 0.8433336615562439, 0.525335967540741, 0.7360562086105347]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
VzHfmJeI_0,NonFight,"[3, 3, 3, 4, 3, 4, 3, 4, 3, 2, 2, 2, 4, 1, 3, 3]","[0.0, 0.07514894008636475, 0.03824243322014809, 0.028409238904714584, 0.05054323002696037, 0.01772734522819519, 0.008837660774588585, 0.049061570316553116, 0.046806834638118744, 0.07327663153409958, 0.08397658914327621, 0.048386529088020325, 0.07309276610612869, 0.06446348130702972, 0.06388739496469498, 0.052217185497283936]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
w6VytllR_0,NonFight,"[8, 9, 9, 8, 8, 8, 7, 6, 8, 7, 6, 5, 5, 5, 5, 6]","[0.0, 0.8477206826210022, 1.7711164951324463, 2.528458595275879, 2.26694655418396, 1.6214269399642944, 1.8157271146774292, 0.6496419310569763, 0.5347947478294373, 0.6595859527587891, 0.23198893666267395, 0.09399611502885818, 0.062231119722127914, 0.08998183906078339, 0.12292469292879105, 0.13607658445835114]","[1, 2, 2, 1, 3, 3, 3, 1, 2, 2, 3, 2, 1, 1, 1, 3]"
wMcODEtzJIA_0,NonFight,"[1, 2, 1, 3, 2, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.0, 2.595797061920166, 2.310218572616577, 1.25271475315094, 1.5031160116195679, 1.5377107858657837, 1.3683971166610718, 0.6125851273536682, 0.767408013343811, 1.0278199911117554, 0.7825492024421692, 0.2779286801815033, 0.47549909353256226, 0.2872830629348755, 0.5723342895507812, 0.510270357131958]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
wMcODEtzJIA_1,NonFight,"[1, 0, 0, 1, 1, 2, 2, 1, 0, 2, 3, 2, 2, 2, 1, 0]","[0.0, 0.21609365940093994, 0.23151297867298126, 0.18160678446292877, 0.2855193316936493, 0.23359891772270203, 0.21307100355625153, 0.2086484432220459, 0.24013108015060425, 0.22168339788913727, 0.1743241250514984, 0.18686805665493011, 0.035246290266513824, 0.2222413420677185, 0.20151351392269135, 0.2568660080432892]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
WPXtCPPS_0,NonFight,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.3938723802566528, 13.17816162109375, 13.348857879638672, 13.717570304870605, 12.992178916931152, 14.02828598022461, 12.771331787109375, 13.58125114440918, 13.36043930053711, 14.244697570800781, 13.436136245727539, 14.131421089172363, 14.70816707611084, 13.182814598083496, 13.147356033325195]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Wq0BuA8GM84_0,NonFight,"[3, 1, 1, 1, 1, 2, 2, 3, 2, 2, 3, 1, 3, 1, 3, 3]","[0.0, 0.8568499684333801, 0.42019015550613403, 0.4570605158805847, 0.3575003147125244, 0.6932715773582458, 0.42676499485969543, 0.4562280774116516, 0.7009594440460205, 0.6809196472167969, 0.40510091185569763, 0.6982370615005493, 1.870619773864746, 2.360121726989746, 1.1496467590332031, 0.6322059631347656]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Wq0BuA8GM84_1,NonFight,"[2, 1, 3, 3, 1, 0, 2, 1, 3, 3, 1, 0, 1, 1, 2, 2]","[0.0, 0.15189243853092194, 0.19258344173431396, 0.09550464898347855, 0.11385121941566467, 0.16184213757514954, 0.19273701310157776, 0.14483946561813354, 0.13366837799549103, 0.12371900677680969, 0.23277585208415985, 0.18874911963939667, 0.17985223233699799, 0.11996302008628845, 0.22135277092456818, 0.44620808959007263]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
wyLoweAn_9Q_0,NonFight,"[3, 1, 2, 1, 1, 1, 3, 2, 1, 1, 3, 2, 0, 0, 0, 1]","[0.0, 0.24961836636066437, 0.14602845907211304, 0.08438781648874283, 0.10756859183311462, 0.05226728692650795, 0.22720642387866974, 0.2813970148563385, 0.1215236485004425, 0.06722159683704376, 0.11981065571308136, 0.05536138638854027, 0.06953268498182297, 0.24447040259838104, 0.10025713592767715, 0.052012018859386444]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0]"
wyLoweAn_9Q_1,NonFight,"[3, 4, 3, 3, 3, 3, 3, 4, 3, 3, 2, 2, 1, 1, 2, 1]","[0.0, 0.9638387560844421, 1.4039455652236938, 2.7499186992645264, 2.2327609062194824, 2.0787546634674072, 2.56148362159729, 1.8663626909255981, 2.47021222114563, 2.311417579650879, 2.071491003036499, 1.8788686990737915, 2.2016780376434326, 1.261199712753296, 1.2527213096618652, 1.2222282886505127]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Xcd0v-KhKL4_0,NonFight,"[0, 8, 8, 7, 8, 7, 7, 8, 8, 8, 8, 7, 9, 11, 11, 7]","[0.0, 2.379727602005005, 0.39859113097190857, 0.16941668093204498, 0.33413079380989075, 0.34706979990005493, 0.5894755721092224, 1.0919921398162842, 0.852236807346344, 0.463413804769516, 0.750903844833374, 0.8079046607017517, 0.4706573784351349, 0.43929851055145264, 0.5441679954528809, 1.090436577796936]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, 3, 1]"
xRbCHA5YTi8_0,NonFight,"[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 1, 1, 2, 2]","[0.0, 1.750313401222229, 1.0528645515441895, 1.125594139099121, 1.4019362926483154, 2.261078357696533, 2.2148869037628174, 2.9705352783203125, 1.4459335803985596, 3.0087008476257324, 3.4982213973999023, 2.7424283027648926, 2.584789514541626, 2.8930275440216064, 3.580507755279541, 3.0236616134643555]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
xV69l7Vj_0,NonFight,"[1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 3, 4]","[0.0, 0.07736914604902267, 0.05314153432846069, 0.03902774304151535, 0.034463461488485336, 0.02860107831656933, 0.03557285666465759, 0.04656267538666725, 0.03695093095302582, 0.041347622871398926, 0.15889032185077667, 0.0989253968000412, 0.28571048378944397, 0.44812333583831787, 0.2612352669239044, 0.21322575211524963]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
y2pGPMqikJg_0,NonFight,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 2, 2, 1, 2]","[0.0, 0.13682277500629425, 0.16604658961296082, 0.07506934553384781, 0.11044257879257202, 0.08047988265752792, 0.1090196892619133, 0.13554035127162933, 0.09079721570014954, 0.19268673658370972, 0.1917003095149994, 0.18856629729270935, 0.11306685209274292, 0.12221517413854599, 0.13199454545974731, 0.5618359446525574]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
y2pGPMqikJg_1,NonFight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.2658408284187317, 0.2089267075061798, 0.17350755631923676, 0.21503448486328125, 0.3066938817501068, 0.2099926620721817, 0.17759856581687927, 0.1608867198228836, 0.15901155769824982, 0.18523578345775604, 0.12826170027256012, 0.18324577808380127, 0.20654301345348358, 0.26055908203125, 0.22408828139305115]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
YDOJvzChqSg_0,NonFight,"[1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[0.0, 1.1944421529769897, 1.1953202486038208, 2.3609414100646973, 1.4477918148040771, 1.5708420276641846, 1.3330687284469604, 1.7466824054718018, 2.3533828258514404, 1.1966192722320557, 0.9428862929344177, 1.0302627086639404, 1.919431209564209, 3.089552879333496, 1.4503241777420044, 1.547455906867981]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Yf55ftZR_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.04206389561295509, 0.021637046709656715, 0.018999582156538963, 0.014654692262411118, 0.018714841455221176, 0.01723761484026909, 0.037272024899721146, 0.021596616134047508, 0.0178094282746315, 0.015143760479986668, 0.013183101080358028, 0.015126503072679043, 0.01123211719095707, 0.03550702705979347, 0.02773262932896614]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
yFaADLZw_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.9937809705734253, 3.842285633087158, 3.5240962505340576, 4.846323490142822, 4.106712818145752, 4.073584079742432, 2.3072710037231445, 3.1852729320526123, 2.2484705448150635, 2.669255018234253, 1.928288221359253, 1.900175929069519, 0.5503486394882202, 0.19378986954689026, 0.32951393723487854]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
YL1qlr23_0,NonFight,"[2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 3, 4, 5, 4, 3, 3]","[0.0, 0.2169238030910492, 0.11486094444990158, 0.1420377641916275, 0.10122384876012802, 0.0679771676659584, 0.0646253302693367, 0.08462797850370407, 0.05447336286306381, 0.159938246011734, 0.4774686098098755, 0.8088275790214539, 1.0990999937057495, 1.8511171340942383, 2.992145538330078, 3.3337981700897217]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0]"
Yma07mlW_0,NonFight,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]","[0.0, 1.2184902429580688, 0.8083764314651489, 0.8745595216751099, 0.38154834508895874, 0.36863917112350464, 0.19574937224388123, 0.32471704483032227, 0.3777082562446594, 0.3006133437156677, 0.5329477190971375, 0.5315872430801392, 0.3765823245048523, 0.31638580560684204, 0.49633967876434326, 0.4214063882827759]","[0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0]"
yN11pFfP_0,NonFight,"[3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 4, 4]","[0.0, 0.11668583005666733, 0.07641704380512238, 0.06221388652920723, 0.08116322755813599, 0.11569757014513016, 0.06128784269094467, 0.06574568897485733, 0.05669678375124931, 0.10800348967313766, 0.11866695433855057, 0.08999263495206833, 0.049563296139240265, 0.042637113481760025, 0.0390242263674736, 0.034815799444913864]","[0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
YukOkfIj_0,NonFight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 2, 3, 2, 1, 2, 1]","[0.0, 0.9071826338768005, 0.6239838600158691, 0.46338093280792236, 0.548721194267273, 0.48837223649024963, 0.6879703402519226, 0.6149481534957886, 0.6722857356071472, 0.36621662974357605, 0.8971662521362305, 0.4778158962726593, 0.7077355980873108, 0.5509082078933716, 1.112691879272461, 0.8312263488769531]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
YYCGcBuE_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.05653896927833557, 0.033706098794937134, 0.03600817546248436, 0.027788158506155014, 0.02163512632250786, 0.041245751082897186, 0.036075592041015625, 0.031737543642520905, 0.03358631208539009, 0.041393496096134186, 0.0318911075592041, 0.02953372336924076, 0.035113390535116196, 0.03546731173992157, 0.029625695198774338]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ZCa5f4yq_0,NonFight,"[2, 5, 7, 5, 7, 5, 5, 7, 8, 6, 5, 5, 7, 8, 5, 5]","[0.0, 0.8170222640037537, 1.0545555353164673, 0.9774538278579712, 0.9556359052658081, 0.8052940368652344, 0.9617329835891724, 0.6881700158119202, 0.7470216155052185, 0.8408620953559875, 0.8167438507080078, 0.6240139603614807, 0.6269940137863159, 0.4818318784236908, 0.47900161147117615, 0.47589242458343506]","[0, 1, 2, 1, 4, 0, 1, 2, 4, 1, 1, 0, 2, 3, 1, 0]"
ZCUy99AN_0,NonFight,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 3, 4]","[0.0, 0.6547040343284607, 0.653317928314209, 0.5955638289451599, 0.6509163975715637, 0.5503133535385132, 0.47588565945625305, 0.4360799193382263, 0.4182528555393219, 0.433530330657959, 0.5456812381744385, 0.7162163257598877, 0.8495824933052063, 0.9563342332839966, 1.172057032585144, 0.9711835980415344]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
zGBzk5SeJOw_0,NonFight,"[2, 2, 1, 1, 3, 3, 4, 2, 4, 4, 3, 3, 3, 3, 3, 4]","[0.0, 1.329951286315918, 0.9689488410949707, 2.017267942428589, 2.0651350021362305, 2.744558572769165, 2.1788222789764404, 1.4157111644744873, 1.8442145586013794, 2.45896315574646, 3.3003132343292236, 3.9887633323669434, 4.087991237640381, 3.6275720596313477, 2.8348119258880615, 4.226094722747803]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
zGBzk5SeJOw_1,NonFight,"[4, 3, 2, 2, 3, 4, 4, 2, 4, 2, 2, 1, 0, 2, 1, 1]","[0.0, 0.9687553644180298, 1.1756261587142944, 1.8894362449645996, 2.478163242340088, 2.3649890422821045, 3.4664409160614014, 3.874601364135742, 2.9654648303985596, 2.5275802612304688, 2.5095760822296143, 1.8338115215301514, 1.7822691202163696, 1.2416366338729858, 0.9798492789268494, 1.337396502494812]","[3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
zMbmPG71_0,NonFight,"[2, 3, 2, 2, 3, 2, 0, 2, 2, 2, 1, 2, 3, 3, 5, 4]","[0.0, 0.31874287128448486, 0.3184483051300049, 0.3189874589443207, 0.3609493374824524, 0.3146795928478241, 0.2794414162635803, 0.24359144270420074, 0.18502134084701538, 0.22326146066188812, 0.14086416363716125, 0.07073767483234406, 0.057142239063978195, 0.07522550225257874, 0.06122418865561485, 0.07418923825025558]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1]"
zOqs7Oh9oDM_0,NonFight,"[0, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 9.78598403930664, 2.178361177444458, 2.1613802909851074, 1.7743008136749268, 1.365525484085083, 1.4570064544677734, 1.7258834838867188, 2.2417993545532227, 2.417793035507202, 1.9216982126235962, 1.6742957830429077, 1.9918028116226196, 1.8944146633148193, 1.687362790107727, 1.2112780809402466]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
zsvJyWXp_0,NonFight,"[9, 7, 7, 9, 9, 8, 7, 8, 8, 8, 6, 6, 6, 5, 6, 7]","[0.0, 0.40771302580833435, 0.5488131642341614, 0.8718887567520142, 0.621093213558197, 0.5040937066078186, 0.36978453397750854, 0.5335723161697388, 0.3033829927444458, 0.2600233852863312, 0.26623213291168213, 0.30998101830482483, 0.232588529586792, 0.2121126353740692, 0.24051503837108612, 0.1879359930753708]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
zWevuNTR_0,NonFight,"[2, 3, 3, 2, 2, 3, 4, 2, 3, 2, 2, 1, 1, 1, 2, 3]","[0.0, 0.15635624527931213, 0.1100921630859375, 0.1263522356748581, 0.1181705892086029, 0.1213371679186821, 0.0971122533082962, 0.10278891772031784, 0.09158176183700562, 0.11566637456417084, 0.15305371582508087, 0.12924998998641968, 0.1408146768808365, 0.21650324761867523, 0.17746089398860931, 0.1726083904504776]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
ZwhC7Kyg_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.10676369071006775, 0.07064595818519592, 0.05699024349451065, 0.06245967373251915, 0.04247631877660751, 0.030752159655094147, 0.04678289592266083, 0.040828049182891846, 0.052397966384887695, 0.04439278319478035, 0.0541313998401165, 0.04503140598535538, 0.05432608351111412, 0.0433628223836422, 0.02649773843586445]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
